,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,flag_value,prob_yes,prob_no,pred_value
4010,23570,57,21,1,23,3,11,3,34,35,29,77,2,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.21782178217821782,0.7821782178217822,-1.0
4011,23574,47,12,1,9,3,11,11,34,35,29,59,6,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.49504950495049505,0.504950495049505,-1.0
4012,23577,37,12,1,23,10,3,3,34,35,29,535,1,999,0,7,1.4,93.444,-36.1,4.962,5228.1,yes,1,0.37623762376237624,0.6237623762376238,-1.0
4013,23580,44,12,1,14,10,11,11,34,35,29,452,6,999,0,7,1.4,93.444,-36.1,4.962,5228.1,yes,1,0.1254125412541254,0.8745874587458745,-1.0
4014,23599,41,12,1,23,3,3,3,34,35,29,12,13,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.25742574257425743,0.7425742574257426,-1.0
4015,23609,30,12,18,23,3,3,3,34,35,29,117,5,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.1188118811881188,0.8811881188118812,-1.0
4016,23613,31,22,1,23,3,11,3,34,35,29,22,4,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.12871287128712872,0.8712871287128713,-1.0
4017,23616,42,0,1,23,3,11,11,34,35,29,2372,3,999,0,7,1.4,93.444,-36.1,4.962,5228.1,yes,1,0.18811881188118812,0.8118811881188119,-1.0
4018,23624,33,17,18,23,3,11,3,34,35,29,9,14,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.16831683168316833,0.8316831683168316,-1.0
4019,23629,38,12,1,23,3,3,3,34,35,29,1126,3,999,0,7,1.4,93.444,-36.1,4.962,5228.1,yes,1,0.2871287128712871,0.7128712871287128,-1.0
4020,23633,31,12,18,23,3,3,3,4,35,29,146,10,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.297029702970297,0.7029702970297029,-1.0
4021,23636,31,12,1,23,3,11,3,34,35,29,1037,4,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.22772277227722773,0.7722772277227723,-1.0
4022,23648,32,17,18,23,3,11,11,34,35,29,195,3,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.24752475247524752,0.7524752475247525,-1.0
4023,23652,34,17,1,23,3,3,3,34,35,29,8,8,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.06930693069306931,0.9306930693069307,-1.0
4024,23659,39,17,1,23,10,11,3,34,35,29,88,18,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.07920792079207921,0.9207920792079208,-1.0
4025,23667,40,17,1,15,3,11,3,34,35,29,258,6,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.09240924092409242,0.9075907590759075,-1.0
4026,23685,33,12,18,23,3,11,3,34,35,29,289,1,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.297029702970297,0.7029702970297029,-1.0
4027,23688,48,17,1,23,3,3,3,34,35,29,42,7,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
4028,23689,29,12,18,23,3,3,3,34,35,29,142,4,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.19801980198019803,0.801980198019802,-1.0
4029,23694,30,12,19,23,3,11,3,34,35,29,35,10,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.5643564356435643,0.43564356435643564,1.0
4030,23697,37,12,1,23,3,11,3,34,35,29,54,5,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.2871287128712871,0.7128712871287128,-1.0
4031,23698,31,17,1,15,3,3,3,34,35,29,66,10,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.1782178217821782,0.8217821782178217,-1.0
4032,23725,31,12,18,23,3,11,11,34,35,29,95,7,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.1782178217821782,0.8217821782178217,-1.0
4033,23737,55,10,1,10,10,11,3,34,35,29,60,4,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.25742574257425743,0.7425742574257426,-1.0
4034,23748,31,12,18,23,3,11,3,34,35,29,189,11,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.4752475247524752,0.5247524752475248,-1.0
4035,23750,60,20,1,9,3,3,3,34,35,29,56,10,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
4036,23754,45,8,1,15,3,11,11,34,35,29,133,9,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.26732673267326734,0.7326732673267327,-1.0
4037,23759,30,12,18,23,3,11,3,34,35,29,1109,11,999,0,7,1.4,93.444,-36.1,4.962,5228.1,yes,1,0.07920792079207921,0.9207920792079208,-1.0
4038,23770,33,22,18,23,3,11,11,34,35,29,201,1,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.1303630363036304,0.8696369636963696,-1.0
4039,23772,37,17,18,15,3,3,3,34,35,29,19,13,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.15841584158415842,0.8415841584158416,-1.0
4040,23775,31,17,1,15,3,11,3,34,35,29,58,1,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.2943894389438944,0.7056105610561058,-1.0
4041,23792,35,17,18,23,3,11,3,34,35,30,105,7,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.27722772277227725,0.7227722772277227,-1.0
4042,23793,40,24,1,23,3,3,3,34,35,30,144,2,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.31683168316831684,0.6831683168316832,-1.0
4043,23795,33,17,18,23,3,3,3,4,35,30,57,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.09900990099009901,0.900990099009901,-1.0
4044,23811,40,17,1,15,3,3,3,34,35,30,168,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.1188118811881188,0.8811881188118812,-1.0
4045,23812,45,8,1,15,3,10,10,34,35,30,133,3,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.24752475247524752,0.7524752475247525,-1.0
4046,23814,31,17,18,23,3,3,3,34,35,30,25,4,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.06930693069306931,0.9306930693069307,-1.0
4047,23818,48,8,1,13,10,3,3,34,35,30,164,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.25660066006600657,0.7433993399339933,-1.0
4048,23827,29,12,18,23,3,11,3,34,35,30,214,4,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.1782178217821782,0.8217821782178217,-1.0
4049,23832,45,12,1,9,3,3,3,34,35,30,135,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.22524752475247525,0.7747524752475248,-1.0
4050,23844,39,17,19,9,3,11,3,34,35,30,255,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.18811881188118812,0.8118811881188119,-1.0
4051,23858,55,20,1,14,3,11,3,34,35,30,96,2,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.3597359735973597,0.6402640264026404,-1.0
4052,23860,29,17,18,15,3,3,3,34,35,30,245,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.12871287128712872,0.8712871287128713,-1.0
4053,23866,59,12,1,9,3,11,3,34,35,30,91,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.26732673267326734,0.7326732673267327,-1.0
4054,23870,42,12,1,23,3,3,3,34,35,30,71,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.0891089108910891,0.9108910891089109,-1.0
4055,23875,44,12,1,15,3,11,3,34,35,30,122,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.11386138613861387,0.8861386138613861,-1.0
4056,23898,29,12,18,23,3,11,3,4,35,30,59,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.2871287128712871,0.7128712871287128,-1.0
4057,23908,33,12,18,23,3,3,3,34,35,30,38,3,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.09900990099009901,0.900990099009901,-1.0
4058,23923,44,17,18,15,3,11,3,34,35,30,95,3,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.06930693069306931,0.9306930693069307,-1.0
4059,23924,43,17,1,9,3,11,3,4,35,30,251,3,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.1782178217821782,0.8217821782178217,-1.0
4060,23927,53,24,1,23,3,11,3,34,35,30,47,2,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.33663366336633666,0.6633663366336634,-1.0
4061,23929,33,12,18,23,3,3,3,34,35,30,69,14,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.09900990099009901,0.900990099009901,-1.0
4062,23942,39,17,1,23,10,10,10,34,35,30,116,2,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.21782178217821782,0.7821782178217822,-1.0
4063,23948,35,17,1,9,3,11,3,4,35,30,129,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.34488448844884484,0.655115511551155,-1.0
4064,23960,34,17,1,23,3,11,3,34,35,30,168,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.2447194719471947,0.7552805280528052,-1.0
4065,23962,35,21,1,23,3,11,3,34,35,30,93,4,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.1485148514851485,0.8514851485148515,-1.0
4066,23963,30,12,19,23,3,11,11,34,35,30,201,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.15841584158415842,0.8415841584158416,-1.0
4067,23964,51,12,19,23,10,3,3,34,35,30,59,2,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.1782178217821782,0.8217821782178217,-1.0
4068,23968,45,12,1,23,3,3,3,34,35,30,27,2,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.07524752475247524,0.9247524752475248,-1.0
4069,23971,53,21,1,23,3,3,3,4,35,30,74,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.32673267326732675,0.6732673267326733,-1.0
4070,23974,35,17,19,9,10,11,3,4,35,30,117,1,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.18811881188118812,0.8118811881188119,-1.0
4071,23988,41,12,1,23,3,11,3,4,35,30,63,9,999,0,7,1.4,93.444,-36.1,4.963,5228.1,no,-1,0.19801980198019803,0.801980198019802,-1.0
4072,23998,42,12,1,9,3,11,11,4,36,30,103,1,999,0,7,-0.1,93.79799999999999,-40.4,5.045,5195.8,yes,1,0.7722772277227723,0.22772277227722773,1.0
4073,23999,39,16,1,14,3,3,3,4,36,30,270,1,999,0,7,-0.1,93.79799999999999,-40.4,5.045,5195.8,yes,1,0.9801980198019802,0.019801980198019802,1.0
4074,24000,56,10,1,10,3,3,3,4,36,30,235,1,999,0,7,-0.1,93.79799999999999,-40.4,5.045,5195.8,yes,1,0.7920792079207921,0.2079207920792079,1.0
4075,24001,30,25,1,23,3,3,3,4,36,30,223,1,999,0,7,-0.1,93.79799999999999,-40.4,5.045,5195.8,yes,1,0.7722772277227723,0.22772277227722773,1.0
4076,24005,42,24,1,2,3,3,3,4,36,30,478,1,999,0,7,-0.1,93.79799999999999,-40.4,5.045,5195.8,yes,1,0.9405940594059405,0.0594059405940594,1.0
4077,24008,35,25,1,23,3,11,11,4,36,6,2429,1,999,0,7,-0.1,93.79799999999999,-40.4,5.0,5195.8,no,-1,0.8613861386138614,0.13861386138613863,1.0
4078,24009,48,12,1,9,3,3,3,4,36,6,312,1,999,0,7,-0.1,93.79799999999999,-40.4,5.0,5195.8,yes,1,0.7524752475247525,0.24752475247524752,1.0
4079,24011,30,12,18,23,3,11,11,4,36,6,718,1,999,0,7,-0.1,93.79799999999999,-40.4,5.0,5195.8,yes,1,0.5742574257425742,0.42574257425742573,1.0
4080,24012,39,17,19,23,3,3,11,4,36,6,2016,1,999,0,7,-0.1,93.79799999999999,-40.4,5.0,5195.8,yes,1,0.8118811881188119,0.18811881188118812,1.0
4081,24014,44,12,19,9,3,11,3,4,36,27,294,1,999,0,7,-0.1,93.79799999999999,-40.4,4.968,5195.8,yes,1,0.8613861386138614,0.13861386138613863,1.0
4082,24015,59,12,1,23,3,3,3,4,36,27,85,1,999,0,7,-0.1,93.79799999999999,-40.4,4.968,5195.8,yes,1,0.8316831683168316,0.16831683168316833,1.0
4083,24016,33,0,1,9,3,3,3,4,36,27,37,1,999,0,7,-0.1,93.79799999999999,-40.4,4.968,5195.8,yes,1,0.801980198019802,0.19801980198019803,1.0
4084,24017,32,12,1,9,3,3,3,4,36,27,101,1,999,0,7,-0.1,93.79799999999999,-40.4,4.968,5195.8,yes,1,0.8712871287128713,0.12871287128712872,1.0
4085,24019,40,8,1,9,3,11,3,4,36,27,144,1,999,1,37,-0.1,93.79799999999999,-40.4,4.968,5195.8,yes,1,0.8217821782178217,0.1782178217821782,1.0
4086,24021,56,16,1,10,3,11,3,4,36,27,54,1,999,0,7,-0.1,93.79799999999999,-40.4,4.968,5195.8,no,-1,0.9306930693069307,0.06930693069306931,1.0
4087,24022,27,26,18,9,3,3,3,4,36,27,187,1,999,0,7,-0.1,93.79799999999999,-40.4,4.968,5195.8,yes,1,0.801980198019802,0.19801980198019803,1.0
4088,24024,30,17,18,23,3,3,3,4,36,28,676,1,999,0,7,-0.1,93.79799999999999,-40.4,4.936,5195.8,yes,1,0.9702970297029703,0.0297029702970297,1.0
4089,24025,36,17,1,9,3,3,3,4,36,28,157,1,999,0,7,-0.1,93.79799999999999,-40.4,4.936,5195.8,yes,1,0.9702970297029703,0.0297029702970297,1.0
4090,24027,43,24,1,9,3,11,3,4,36,28,181,1,999,0,7,-0.1,93.79799999999999,-40.4,4.936,5195.8,yes,1,0.8514851485148515,0.1485148514851485,1.0
4091,24028,48,12,1,23,3,3,3,4,36,28,98,1,999,0,7,-0.1,93.79799999999999,-40.4,4.936,5195.8,yes,1,0.9306930693069307,0.06930693069306931,1.0
4092,24029,37,12,18,9,3,11,3,4,36,28,313,1,999,0,7,-0.1,93.79799999999999,-40.4,4.936,5195.8,yes,1,0.9900990099009901,0.009900990099009901,1.0
4093,24031,25,8,18,9,3,11,3,4,36,29,301,1,999,0,7,-0.1,93.79799999999999,-40.4,4.921,5195.8,yes,1,0.9702970297029703,0.0297029702970297,1.0
4094,24032,39,17,1,15,3,3,3,4,36,29,171,1,999,0,7,-0.1,93.79799999999999,-40.4,4.921,5195.8,yes,1,0.9702970297029703,0.0297029702970297,1.0
4095,24033,39,16,1,14,3,11,3,4,36,30,112,1,999,0,7,-0.1,93.79799999999999,-40.4,4.918,5195.8,yes,1,0.9108910891089109,0.0891089108910891,1.0
4096,24035,38,12,1,9,3,11,3,4,36,30,97,1,999,0,7,-0.1,93.79799999999999,-40.4,4.918,5195.8,yes,1,0.9900990099009901,0.009900990099009901,1.0
4097,24037,46,12,19,23,3,3,3,4,36,6,376,1,999,0,7,-0.1,93.79799999999999,-40.4,4.912,5195.8,yes,1,0.5445544554455446,0.45544554455445546,1.0
4098,24038,29,17,18,15,3,11,3,4,36,6,150,1,999,0,7,-0.1,93.79799999999999,-40.4,4.912,5195.8,yes,1,0.8316831683168316,0.16831683168316833,1.0
4099,24039,32,12,1,23,3,3,11,4,36,6,27,1,999,0,7,-0.1,93.79799999999999,-40.4,4.912,5195.8,no,-1,0.8712871287128713,0.12871287128712872,1.0
4100,24040,31,12,1,23,3,11,3,4,36,6,131,1,999,0,7,-0.1,93.79799999999999,-40.4,4.912,5195.8,yes,1,0.6435643564356436,0.3564356435643564,1.0
4101,24041,49,12,18,23,3,11,3,4,36,6,51,1,999,0,7,-0.1,93.79799999999999,-40.4,4.912,5195.8,no,-1,0.9207920792079208,0.07920792079207921,1.0
4102,24042,26,12,18,23,3,11,3,4,36,6,251,1,999,0,7,-0.1,93.79799999999999,-40.4,4.912,5195.8,yes,1,0.8811881188118812,0.1188118811881188,1.0
4103,24044,31,12,18,23,3,11,3,4,36,27,125,1,999,0,7,-0.1,93.79799999999999,-40.4,4.86,5195.8,yes,1,0.9702970297029703,0.0297029702970297,1.0
4104,24046,45,17,19,9,3,11,3,4,36,27,141,1,999,0,7,-0.1,93.79799999999999,-40.4,4.86,5195.8,yes,1,0.8910891089108911,0.10891089108910891,1.0
4105,24047,31,16,1,13,3,11,3,4,36,27,154,1,999,0,7,-0.1,93.79799999999999,-40.4,4.86,5195.8,yes,1,0.9504950495049505,0.04950495049504951,1.0
4106,24048,34,12,18,23,3,3,3,4,36,27,135,1,999,0,7,-0.1,93.79799999999999,-40.4,4.86,5195.8,yes,1,0.9405940594059405,0.0594059405940594,1.0
4107,24049,27,12,18,23,3,3,3,4,36,27,540,1,999,0,7,-0.1,93.79799999999999,-40.4,4.86,5195.8,yes,1,0.9603960396039604,0.039603960396039604,1.0
4108,24050,33,25,1,23,3,11,3,4,36,27,454,1,999,0,7,-0.1,93.79799999999999,-40.4,4.86,5195.8,yes,1,0.8217821782178217,0.1782178217821782,1.0
4109,24051,33,17,1,15,3,11,3,4,36,28,171,1,999,0,7,-0.1,93.79799999999999,-40.4,4.827,5195.8,yes,1,0.9801980198019802,0.019801980198019802,1.0
4110,24053,30,12,1,23,3,3,3,4,36,28,313,1,999,0,7,-0.1,93.79799999999999,-40.4,4.827,5195.8,yes,1,0.9603960396039604,0.039603960396039604,1.0
4111,24055,34,16,18,9,3,11,3,4,36,28,266,1,999,0,7,-0.1,93.79799999999999,-40.4,4.827,5195.8,yes,1,0.9801980198019802,0.019801980198019802,1.0
4112,24056,36,24,18,23,3,11,3,4,36,29,248,1,999,0,7,-0.1,93.79799999999999,-40.4,4.794,5195.8,yes,1,0.9405940594059405,0.0594059405940594,1.0
4113,24057,56,17,1,9,3,3,3,4,36,29,234,1,999,0,7,-0.1,93.79799999999999,-40.4,4.794,5195.8,yes,1,0.8217821782178217,0.1782178217821782,1.0
4114,24058,31,17,18,23,3,3,3,4,36,29,154,1,999,0,7,-0.1,93.79799999999999,-40.4,4.794,5195.8,yes,1,1.0,0.0,1.0
4115,24059,34,16,19,9,3,11,3,4,36,29,160,1,999,0,7,-0.1,93.79799999999999,-40.4,4.794,5195.8,yes,1,0.9603960396039604,0.039603960396039604,1.0
4116,24061,38,25,1,2,3,3,3,4,36,30,227,1,999,0,7,-0.1,93.79799999999999,-40.4,4.76,5195.8,yes,1,0.9108910891089109,0.0891089108910891,1.0
4117,24062,42,21,1,23,3,3,3,4,36,30,615,1,999,0,7,-0.1,93.79799999999999,-40.4,4.76,5195.8,yes,1,0.9306930693069307,0.06930693069306931,1.0
4118,24064,31,12,1,23,3,11,3,4,38,6,44,1,999,0,7,-0.1,93.2,-42.0,4.7330000000000005,5195.8,no,-1,0.6039603960396039,0.39603960396039606,1.0
4119,24068,32,17,1,15,3,11,3,4,38,27,399,1,999,0,7,-0.1,93.2,-42.0,4.7,5195.8,yes,1,0.7722772277227723,0.22772277227722773,1.0
4120,24072,30,16,1,14,3,3,3,4,38,27,465,1,999,0,7,-0.1,93.2,-42.0,4.7,5195.8,yes,1,0.7920792079207921,0.2079207920792079,1.0
4121,24073,50,25,1,23,3,3,3,4,38,27,209,1,999,0,7,-0.1,93.2,-42.0,4.7,5195.8,yes,1,0.4752475247524752,0.5247524752475248,-1.0
4122,24075,45,10,1,10,3,3,3,4,38,28,169,1,999,0,7,-0.1,93.2,-42.0,4.663,5195.8,yes,1,0.594059405940594,0.40594059405940597,1.0
4123,24078,25,21,1,23,3,11,3,4,38,28,268,1,999,0,7,-0.1,93.2,-42.0,4.663,5195.8,yes,1,0.7821782178217822,0.21782178217821782,1.0
4124,24079,39,21,1,23,3,11,3,4,38,28,204,1,999,0,7,-0.1,93.2,-42.0,4.663,5195.8,yes,1,0.7623762376237624,0.2376237623762376,1.0
4125,24080,27,24,1,15,3,3,3,4,38,28,669,1,999,0,7,-0.1,93.2,-42.0,4.663,5195.8,yes,1,0.8316831683168316,0.16831683168316833,1.0
4126,24083,41,12,18,9,3,11,3,4,38,29,234,1,999,0,7,-0.1,93.2,-42.0,4.592,5195.8,yes,1,0.7326732673267327,0.26732673267326734,1.0
4127,24085,29,17,1,23,3,11,3,34,38,29,150,1,999,0,7,-0.1,93.2,-42.0,4.592,5195.8,yes,1,0.5544554455445545,0.44554455445544555,1.0
4128,24087,31,16,1,14,3,11,3,4,38,30,115,1,999,0,7,-0.1,93.2,-42.0,4.474,5195.8,yes,1,0.9504950495049505,0.04950495049504951,1.0
4129,24088,29,12,1,14,3,11,3,4,38,30,453,1,999,0,7,-0.1,93.2,-42.0,4.474,5195.8,yes,1,0.8712871287128713,0.12871287128712872,1.0
4130,24094,47,26,18,10,3,10,10,4,38,6,145,1,999,0,7,-0.1,93.2,-42.0,4.406000000000001,5195.8,yes,1,0.641914191419142,0.35808580858085814,1.0
4131,24096,58,20,19,14,3,11,3,4,38,6,248,1,999,0,7,-0.1,93.2,-42.0,4.406000000000001,5195.8,yes,1,0.44554455445544555,0.5544554455445545,-1.0
4132,24098,43,8,1,13,3,3,3,4,38,27,133,1,999,0,7,-0.1,93.2,-42.0,4.343,5195.8,no,-1,0.7920792079207921,0.2079207920792079,1.0
4133,24099,57,12,19,23,3,3,3,4,38,27,119,1,999,0,7,-0.1,93.2,-42.0,4.343,5195.8,no,-1,0.5841584158415841,0.4158415841584158,1.0
4134,24100,32,22,1,15,3,11,3,4,38,27,486,1,999,0,7,-0.1,93.2,-42.0,4.343,5195.8,yes,1,0.7524752475247525,0.24752475247524752,1.0
4135,24101,33,8,1,9,3,3,3,4,38,27,158,1,999,0,7,-0.1,93.2,-42.0,4.343,5195.8,yes,1,0.5346534653465347,0.46534653465346537,1.0
4136,24102,36,12,1,9,3,11,3,4,38,28,114,1,999,1,37,-0.1,93.2,-42.0,4.2860000000000005,5195.8,yes,1,0.5841584158415841,0.4158415841584158,1.0
4137,24103,58,21,19,23,3,3,3,4,38,28,139,1,999,0,7,-0.1,93.2,-42.0,4.2860000000000005,5195.8,yes,1,0.4158415841584158,0.5841584158415841,-1.0
4138,24113,29,24,1,23,3,11,3,4,38,29,86,1,999,1,37,-0.1,93.2,-42.0,4.245,5195.8,no,-1,0.7029702970297029,0.297029702970297,1.0
4139,24115,42,12,1,15,3,11,3,4,38,29,90,1,999,0,7,-0.1,93.2,-42.0,4.245,5195.8,yes,1,0.5346534653465347,0.46534653465346537,1.0
4140,24116,40,16,1,14,3,10,10,4,38,29,160,1,999,0,7,-0.1,93.2,-42.0,4.245,5195.8,yes,1,0.7920792079207921,0.2079207920792079,1.0
4141,24118,37,12,19,23,3,3,11,34,38,30,132,1,999,0,7,-0.1,93.2,-42.0,4.223,5195.8,yes,1,0.5148514851485149,0.48514851485148514,1.0
4142,24119,35,17,18,15,3,11,3,4,38,30,160,1,999,0,7,-0.1,93.2,-42.0,4.223,5195.8,yes,1,0.693069306930693,0.3069306930693069,1.0
4143,24121,34,21,1,23,3,3,3,4,38,30,179,1,999,0,7,-0.1,93.2,-42.0,4.223,5195.8,yes,1,0.6435643564356436,0.3564356435643564,1.0
4144,24125,42,17,1,15,10,3,3,34,38,6,212,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.42574257425742573,0.5742574257425742,-1.0
4145,24130,50,24,1,23,3,3,3,4,38,6,238,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.09900990099009901,0.900990099009901,-1.0
4146,24135,34,12,18,9,3,3,3,34,38,6,303,1,999,1,37,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.21452145214521454,0.7854785478547855,-1.0
4147,24144,49,16,1,9,10,11,3,34,38,6,80,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.2376237623762376,0.7623762376237624,-1.0
4148,24151,35,21,1,23,3,11,3,34,38,6,121,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.19405940594059407,0.805940594059406,-1.0
4149,24159,45,22,1,14,3,11,3,34,38,6,75,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.06930693069306931,0.9306930693069307,-1.0
4150,24174,34,12,1,23,3,11,3,34,38,6,92,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.09900990099009901,0.900990099009901,-1.0
4151,24176,35,22,1,2,3,11,3,34,38,6,57,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.13861386138613863,0.8613861386138614,-1.0
4152,24188,43,8,1,2,3,3,3,34,38,6,75,1,999,1,37,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.26732673267326734,0.7326732673267327,-1.0
4153,24197,38,16,1,10,3,11,3,34,38,6,376,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.12871287128712872,0.8712871287128713,-1.0
4154,24201,53,22,1,23,3,11,3,34,38,6,64,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.1485148514851485,0.8514851485148515,-1.0
4155,24208,41,21,1,23,3,11,3,34,38,6,155,1,999,1,37,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.12871287128712872,0.8712871287128713,-1.0
4156,24211,55,16,1,14,3,3,3,34,38,6,1077,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,yes,1,0.6633663366336634,0.33663366336633666,1.0
4157,24213,55,16,1,14,3,3,3,34,38,6,1303,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,yes,1,0.7821782178217822,0.21782178217821782,1.0
4158,24214,48,16,19,15,3,3,3,34,38,6,564,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,yes,1,0.21782178217821782,0.7821782178217822,-1.0
4159,24221,40,25,19,23,3,3,3,34,38,6,121,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.22277227722772278,0.7772277227722773,-1.0
4160,24229,51,25,1,23,3,3,3,4,38,6,81,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.24752475247524752,0.7524752475247525,-1.0
4161,24231,41,12,19,23,3,11,3,34,38,6,479,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.3069306930693069,0.693069306930693,-1.0
4162,24252,40,16,1,14,3,11,3,34,38,6,70,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.0297029702970297,0.9702970297029703,-1.0
4163,24259,39,22,1,15,3,11,3,34,38,6,483,1,999,1,37,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.15841584158415842,0.8415841584158416,-1.0
4164,24263,39,16,1,14,3,11,3,34,38,6,107,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.0297029702970297,0.9702970297029703,-1.0
4165,24264,48,21,1,23,3,11,3,34,38,6,112,1,4,1,39,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.6336633663366337,0.36633663366336633,1.0
4166,24275,49,17,1,15,3,11,3,34,38,6,259,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.16831683168316833,0.8316831683168316,-1.0
4167,24280,30,8,18,9,3,3,3,34,38,6,88,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.1485148514851485,0.8514851485148515,-1.0
4168,24281,42,17,1,15,3,11,3,34,38,6,140,1,999,0,7,-0.1,93.2,-42.0,4.191,5195.8,no,-1,0.1188118811881188,0.8811881188118812,-1.0
